ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10421,0.14939744872125713,0.06517297175120224,0.050230643627318466,0.017943551763892174,0.5129082801667126,0.17470226721330123,0.011769796239042823,0.4902266391298988,0.0886411811817776,0.09306546442888,0.03306855196979913,0.017863968370312993,0.07646804011680863,0.05190132646398111,0.05914744795723395,0.08663918277756734,1.0615667633828707e-06,0.34532812048088424,0.03430941975252195,0.0063163683072409845,0.00663726544007659,0.19824763116511432,0.005266972817480564,0.02524749603630467
10429,0.09852745553309267,0.057845919308337296,0.011508802883327007,0.04986937367780642,0.590120614116842,0.13028226711533286,0.015210781856016679,0.44552361938086427,0.041550952602516525,0.042549928616393694,0.013669831966134634,0.01364430846138434,0.05191249518909238,0.0348450938409025,0.014551689848303795,0.03371853594752875,9.916998533299193e-05,0.24732476499947634,0.024455088173801248,0.02054731764576652,0.013125859810547395,0.15640515657988463,0.014017267440530386,0.006579370703548193
10439,0.10531799847429449,0.1634822203354402,0.06758290529251099,0.0012308324221521616,0.6602859632535414,0.06505750793625008,0.004450920575552366,0.4100345156409524,0.3329958054152402,0.06942365873943676,0.000324730557622388,0.013365869304503907,0.10866930816661227,0.025184544717723672,0.058959864621812644,0.04665997243401679,0.00023640907602384686,0.3699574985287406,0.02412942342290824,0.02350411443992264,0.08534983098506928,0.1636485268446532,0.004691122404553673,0.0029061539818278767
10440,0.04132375083863735,0.043341329863125624,0.012248659489507024,0.032260731133547695,0.3225170235742222,0.2785095683553002,0.015155136202123354,0.7019286491654135,0.05094914937561208,0.03205420413816517,0.03735400543294169,0.012376959113912149,0.07602947537194599,0.011980715656483714,0.032135947378860275,0.10360135287046432,3.011562057508854e-06,0.5061911317435178,0.006229184102267027,0.006354562472552061,0.005329251142261042,0.2941371167247946,0.005725256239318035,0.009434640085832639
10444,0.12424398227171464,0.03717913661490787,0.005143427290022373,0.0019539089407771826,0.5364521481774069,0.3797691426493905,0.0022844693157821894,0.24077737819064748,0.02898158844221722,0.04116426279599016,0.009965122677385807,0.008160519413650036,0.21710575195876036,0.002135192509740591,0.010479738309302114,0.10947436175563119,5.955192682449706e-05,0.09092999977821653,0.02278892912647941,0.0011754187289625406,0.0006340653635561466,0.5951985608447682,0.0020283611956983805,0.0006462320452556014
10447,0.10270517861301248,0.19876901710575276,0.017975824851204046,0.05639016127044504,0.2914267846129157,0.07447113364257596,0.006058799945326014,0.5950010218403556,0.04594257284294475,0.07054801275106994,0.00346609235487201,0.22287073243748057,0.11729013750498946,0.0102717218243263,0.03231206160377372,0.04633360505104065,4.466762391075463e-07,0.4531868620352312,0.04356775331226262,0.005783041617409749,0.0030096047557890415,0.18888190266760913,0.08517562362619421,0.020820195198228413
10449,0.24479957737705926,0.06281306150962006,0.027457642783834176,0.07919488833709196,0.2626778551123359,0.6208687169985337,0.018788383951918647,0.5146584277803248,0.04103885863653638,0.0664730865508318,0.024545043673027643,0.05290785763751377,0.09063293994827704,0.02007045686583627,0.050550828891044314,0.09992046613584865,3.7483480355149368e-06,0.14613618715242904,0.039721889997070485,0.0317430874502117,0.01454966373910958,0.43767322518608787,0.014248539820652117,0.0035677305422723293
10450,0.13137723519043487,0.05253214571963657,0.05160278322344476,0.0137817238711498,0.4336664885282516,0.1135512924329801,0.1146637118675492,0.41377389756116,0.0724466395649043,0.049503983895887026,0.01710033289749514,0.017419566061686386,0.054553962871432306,0.035211330533704975,0.010425934568047523,0.04519912719049237,0.0003924840420950204,0.1153986779126254,0.25553370944478293,0.07861967276443135,0.007748396601527929,0.1566586430777203,0.006219505798071623,0.03660798220133239
10454,0.14479300704869358,0.23056788146495819,0.04463876526464115,0.028380575572902505,0.326544174822894,0.11903327188708565,0.03158522608943961,0.5857782667333429,0.03318553942848336,0.07178138680756092,0.00327686134471812,0.06869305162267252,0.06357208788394927,0.10849083445288918,0.05580447173931382,0.04219252612780441,0.002275523257482994,0.17136823020198128,0.03532107265835459,0.02716411582448266,0.0047955048058859326,0.16558493714440953,0.02659808047623797,0.0398579360239885
10455,0.1348918056623502,0.06240241751074791,0.023110825873234056,0.022905943576585163,0.37375547723336655,0.10565342584794218,0.06977612708102574,0.3894299899989908,0.041189443895762616,0.1346231895075603,0.0005804803804494441,0.02844367294826291,0.1804133175448938,0.048908038284968244,0.045632267590950834,0.041000356220386246,3.7429610529216006e-05,0.14765688573772257,0.040912801365960726,0.10925146747719158,0.0091268764808774,0.18880068483677775,0.034515252302993425,0.016109742512079802
10457,0.0705028899013996,0.16394449350508777,0.007351250226863406,0.015413107333535497,0.4091789096593857,0.05135205628519708,0.007671415788883512,0.5545328113165768,0.09524787772785534,0.05572487718679688,0.023628237640315835,0.10840300402858041,0.04756089506501501,0.030470191097860647,0.01800926989791068,0.11259471706368707,1.1451975296949968e-06,0.25467086949131706,0.023812958022410218,0.00023572320060338825,0.006075938026928766,0.17286116101525045,0.491491189328107,0.009980295767838303
10459,0.03630732057446783,0.058612177114595064,0.0028245495769872583,0.3066392039710825,0.23395121937448327,0.037897426905957134,0.02443444910035892,0.7735789586197246,0.007732020225375891,0.029075893556529824,0.005444288325750015,0.03003506731580604,0.03305354182693091,0.016939924691211094,0.015550700930709187,0.05083780390295115,0.0003410230565350503,0.5516405820846557,0.06394908915866505,0.00016763382882345468,0.029826747884296557,0.12125172019004822,0.01384537246247584,0.004465082660317421
10460,0.06385938660664991,0.04593523805114356,0.01720472454008731,0.0546473987061869,0.3669787187467922,0.15073670609430834,0.09759250770915638,0.464711887457154,0.05780577497048811,0.04477367265657945,0.01843890155750242,0.052964633229103955,0.1053170271217823,0.04707593320953575,0.029341060973026536,0.03891191005029462,0.0003006949264090508,0.3318453398617831,0.07597663829272444,0.007300092749805613,0.016923553598198023,0.19282643036408859,0.0072192056104540825,0.01528908844444562
10466,0.06722521399232474,0.06745628010142933,0.02198830429803241,0.0555214300243692,0.42032131959091534,0.07976180213418874,0.006180037583478472,0.622241108525883,0.07052952667528933,0.05191924138502641,0.012586901557039131,0.012043895809487863,0.08235786408185959,0.03565100729465485,0.021095321801575747,0.038609181479974226,3.880547410517465e-06,0.26129487617449326,0.00811361132866957,0.0009893907699733973,0.0068169742145321585,0.24890810467980123,0.020729305027899415,0.006898489226163788
10470,0.03598178235644644,0.03138007904318246,0.020108109644868158,0.013691377648237076,0.6135318284684961,0.08449956395409323,0.018341373923149974,0.5496302398768338,0.12669657130133022,0.07023740085688504,0.028081491377881983,0.01116884249177846,0.05935081893747503,0.00984678789973259,0.004826489370316267,0.1292467168786309,3.964528787037125e-06,0.14840855462984603,0.029127626967701045,0.015101056368174878,0.007227907727726481,0.20018324730071155,0.01882561556148258,0.00352560356259346
10475,0.19244444438002328,0.09200147160074927,0.03208269673314962,0.029990066757256333,0.30253597037358715,0.12523384683511474,0.19299127920107406,0.23077717396346004,0.0709214448928833,0.2519896619699218,0.0009404853917658329,0.01477669489315965,0.3442866162820296,0.037053629417311065,0.012818977541544221,0.05106649791652506,0.0010592449689283967,0.06886407881975173,0.14813345806165173,0.018148739500479266,0.013395300744609399,0.3093913885680112,0.00663863711736419,0.005476073361933231
10483,0.05260565497658469,0.04004672010513869,0.010937930999154393,0.07983401135795495,0.6950834572315217,0.062402532046491446,0.0030840052778578616,0.5080995435064489,0.05404957221312956,0.06182043339041146,0.007429186165840788,0.023910894168710166,0.09964923425154253,0.021861573558470064,0.05360421372408217,0.051731479269537056,0.002272820017333934,0.35936514030803335,0.028929026441817933,0.004409130501814864,0.00822718239135363,0.13052697303620253,0.012344372280958023,0.00479324378750541
10484,0.24504604908553035,0.20567023198712955,0.034191613068634816,0.04406538290733641,0.1790516423908147,0.0736102165823633,0.021762440717694433,0.5246165481480685,0.09175545932217077,0.07217101061886007,0.00756101713261821,0.1336521656675772,0.09468216408382762,0.01263686672530391,0.01010418635031039,0.04363912432031198,1.452471587981563e-05,0.1846495873548768,0.04657343768260695,0.0014968100003898144,0.016203617338429798,0.2857499575073069,0.1151514501056888,0.03163847012275999
10485,0.23656658286398108,0.10295935679565776,0.01074956078082323,0.0288384752178734,0.258081472732804,0.3433676760305058,0.011699164806949821,0.7428843752904372,0.015183483250439167,0.06435727883468975,0.03316791767931797,0.011501983883367343,0.037467080117626624,0.008781148103827779,0.01482018445279788,0.024187702042135325,5.759009127359604e-07,0.1835300628434528,0.023923899030143563,0.0003665505792014301,0.01265282773158767,0.18809942345727573,0.06860462041063742,0.006356263372369788
10486,0.06888305761597373,0.11238002357157793,0.11714405674826014,0.10099447125738317,0.3474909966642207,0.081854774531993,0.03387000472708182,0.5420355265790766,0.36760191294279965,0.253179316629063,0.006624986722388051,0.044162599894810806,0.11276691982691939,0.019687468169087712,0.03219137957150286,0.03470340926538814,5.390642854763428e-06,0.10816955742510882,0.0556894797493111,0.039058830343525516,0.012000975808636708,0.14967988323081624,0.004086694680154324,0.005014927126467228
10492,0.06227636330507018,0.05641512227329341,0.0037959748434580184,0.043433852426030414,0.42750753381035544,0.11433803615244952,0.015186858956109394,0.6769352121786638,0.047850924188440495,0.05732666629959236,0.027241661196405236,0.019706234014169738,0.06355783519419757,0.014732839522713963,0.028207108039747585,0.027668892998587002,5.17030457558576e-07,0.2502637673508037,0.018590146802704443,0.0014968939358368516,0.007242102480747483,0.1701531234112653,0.009555101144889538,0.01336818356913599
10493,0.15968678322705354,0.5300216160037301,0.0737895518541336,0.03453303718177432,0.31775493107058783,0.023569914495403115,0.0025459143798798323,0.33500102053989067,0.17596219534223728,0.19054853970354252,0.0007264933665283024,0.019310227095742115,0.03596995489841158,0.005690512624145909,0.01353315357118845,0.061218333041126075,2.4703197141207056e-06,0.11217312440276146,0.03496021621606567,0.00023617020633537322,0.004105050582438707,0.10464596152305602,0.03569815394214608,0.014305709988217463
10494,0.2434338556094603,0.1080979352647608,0.018707575581290506,0.04674338571388613,0.2317642386664044,0.07094399312680418,0.012890791503543202,0.5075723937966607,0.08545107753439382,0.060514466735449704,0.0038624638691544533,0.026950219307433475,0.2204022075642239,0.026409755410118536,0.005424206610769033,0.24388570975173604,4.374123818706721e-08,0.18688492138277402,0.09138569317080758,0.011013739725405518,0.00529508339241147,0.28254741647026754,0.03174715079367161,0.00448059756308794
10495,0.13037464219060813,0.24175198755481025,0.05063429840586402,0.008068910478190942,0.5220141275362535,0.0734419545666738,0.004395471259274266,0.6779659948565744,0.1397772566838698,0.05386458174748854,0.009158624336123466,0.05404930372129787,0.09267218891869891,0.09564995220439,0.44521984295411543,0.08660566143014214,0.00016267340106423944,0.3923197589137337,0.04197856032035567,0.00818122851831669,0.004753699132495306,0.13737934929403392,0.24361239292404868,0.04354563501070846
10496,0.12671231871301478,0.056635433435440065,0.00363333523273468,0.010386743261055513,0.39774931398305025,0.28734472204338424,0.0007676099194213748,0.49389438087289983,0.01033998467028141,0.03221063529225913,0.08341181928461248,0.016826607109132138,0.10482437678358772,0.017548814382065424,0.010033624856309457,0.2821183554150841,3.4863012388086645e-07,0.20082805224440314,0.0215464314784516,0.0006700893864035606,0.002491939812898636,0.43892364529046146,0.0021695804316550493,0.003040195908397436
10497,0.0980031942102042,0.05534004386175763,0.00713968463242054,0.025453124804930255,0.5320429162545638,0.36695547943765466,0.016570644419301638,0.4973658941008828,0.0454848085614768,0.03832087042656812,0.01399823881855065,0.037472787550227205,0.055741749331355096,0.02377155450257388,0.020122718658636917,0.024251299266788092,5.3788885452377144e-06,0.4280004000121897,0.024796384674581614,0.03675582720474763,0.0973593711683696,0.23801956136118282,0.0074081105688078835,0.01694867267612029
10500,0.28540641665458677,0.34010131602937527,0.07770749520171773,0.005293454581194303,0.4518897782672535,0.0905820675871589,0.018598117277195507,0.20348865565928545,0.1418421668085185,0.10350539589470083,0.013435998753729191,0.014751903086223386,0.0876487330279567,0.008911179217763923,0.02403319002213803,0.22742626572197133,1.6725499563108315e-07,0.13773919743570415,0.6528672662648287,0.01695928458674726,0.028284808553077957,0.3371362290599129,0.004350519578226588,0.006366862288930199
10501,0.037033622745763176,0.030232118408788332,0.005766278858804567,0.023727862452241507,0.6320172802968459,0.050201900574294,0.059639610882467504,0.5435571377927606,0.04291184023022652,0.03241387876597318,0.008419843390583992,0.012712022272700612,0.052354397218335756,0.04343271438371051,0.32526544955643744,0.04787490794604475,7.023207331258163e-07,0.3256427537311207,0.01484352070838213,0.0002033538039540872,0.02054419209333983,0.11585377881472761,0.00493228512562134,0.005273344532840631
10507,0.04910773221742023,0.07019211067394776,0.012325042841786687,0.07255928766998378,0.2833687041293491,0.05184245973148129,0.020958556471900508,0.667082693901929,0.06355165463279594,0.07868991280821236,0.012230387101457877,0.03262940416620536,0.04404916610907424,0.16803366243839263,0.025924859822473743,0.028227851997044952,0.002276286897428938,0.15875119390812786,0.034248525835573675,0.004573182042010806,0.02121384282681075,0.09588600654493679,0.008759498435326599,0.014272678321735425
10508,0.11304766075177626,0.19871769005602055,0.009087695956060831,0.015415414058688012,0.2929003818468614,0.10879611921581354,0.007428397465793585,0.5705152208154851,0.06296997349709273,0.08117057958787138,0.05241815556179393,0.044836122457954014,0.18872422846880826,0.022661703444001348,0.011048931145871226,0.06977850838818334,1.0267840622191216e-07,0.28724228739738467,0.029874779233200983,0.0004262772563379258,0.005162328947335482,0.21368922943418675,0.050568637996912004,0.04867782372642647
10510,0.5842790495265614,0.04940078837627714,0.01693568563258106,0.011127864315428518,0.24458160400390624,0.3463012413545088,0.013939878259870139,0.5707576767964797,0.02553900175473907,0.05411257276480848,0.008162677199156447,0.02855785685506734,0.10337736437266523,0.024777412668547848,0.013459098508412187,0.09805872961878777,1.3116719799199927e-07,0.1366631411693313,0.06913481204008515,0.009936587724157356,0.02690873108804226,0.5795638073574413,0.08209684138948267,0.03576248320327564
10514,0.11970874775539744,0.07688986841927875,0.014897204613821073,0.07956608181649988,0.47248196791518815,0.11035030321641401,0.09999512738802216,0.43011599481105806,0.10898206396536393,0.07780383391813799,0.007696925806389613,0.034588728049262,0.1093484031883153,0.0817990770055489,0.01498653023419055,0.06837715912948955,1.1988375263172202e-05,0.1340096349065954,0.09469710182059896,0.009837253628806634,0.14786545688455754,0.1566586430777203,0.01005158990790898,0.02078790717588907
10518,0.04425267621197484,0.05746420401741158,0.016509583202952687,0.030649367381225933,0.6859458712014286,0.07444592368873683,0.03108525767245076,0.602251136302948,0.06744385131380774,0.057166105068542736,0.01095387710427696,0.03403029213236137,0.06989868097007275,0.013443768634037538,0.032450703370638864,0.03976143239573999,2.0269435196951235e-07,0.5988499625162644,0.030917591974139215,0.0009791195625439286,0.029193094559013845,0.11344473632899198,0.003595256246626377,0.008255834092216734
10520,0.1231628340753642,0.09494604779915376,0.020910946957089685,0.012002856919372622,0.5481431803920052,0.34619700962846933,0.027608687659746712,0.5612116396427155,0.06198512417348948,0.02145257592201233,0.013343106938356702,0.013239924313331191,0.04428839861330661,0.03764084968715906,0.024404637159949,0.08454823514277285,5.785569783256506e-07,0.275526623563333,0.034562030756338076,0.014326372488655828,0.016209023200314154,0.19403538581999866,0.06628622568466447,0.060202475298534744
10525,0.030693750455975534,0.117790183221752,0.0013901047641411424,0.015001494564454664,0.4847667341882532,0.10385986370119181,0.011740931758487765,0.6975634943355213,0.02115213278342377,0.02812002533200112,0.004798925509253009,0.0225794486024163,0.04405375095930966,0.07273397486318242,0.0295225955884565,0.058066689019853415,2.8398439098964445e-05,0.47074576968496495,0.02115921706638553,0.0023084764717416625,0.012787957049228929,0.08723350783640688,0.023426668099339375,0.014085235564165155
10528,0.09286508946256204,0.06522066112269055,0.011694386601448059,0.07476923519914801,0.22714250629598443,0.06939975443211469,0.03616037461906672,0.635028656504371,0.035049088299274445,0.07924530949782241,0.012854313488457014,0.08778842010281303,0.05671098577705297,0.044212164933031255,0.04615738651799885,0.04019562832333825,0.0022767614715369497,0.2701351084492423,0.062244088609110224,0.006917678751051426,0.016442751638929953,0.09360026466575536,0.019649578546258536,0.031684162670915776
10529,0.10581270002505996,0.2516146421432495,0.06228482499718666,0.014119814133102242,0.5464509107849815,0.06155442690307444,0.019494230852631682,0.42168582732027227,0.3323793343522332,0.05770522755655375,0.006253493278795345,0.015576578659767453,0.09573115645484491,0.00944115887819366,0.04178684821183031,0.0476395074616779,3.5062302572441695e-07,0.16645204221660442,0.030411406691101463,0.02789920907128941,0.005684375136413357,0.12487595880573446,0.012540828885341231,0.007372679027982733
10531,0.05888996510343118,0.025049116123806347,0.0070081994191489435,0.010687164335765623,0.5920523020354185,0.05924342193386771,0.01767446439374577,0.6942137387665835,0.01352313936434009,0.03145646148107269,0.025246276198463008,0.003719973682679913,0.04599586058069359,0.01653205291791396,0.03380808014083993,0.051314914836124936,3.940945987324085e-07,0.5888636881654913,0.008680743309245868,0.002332587831121848,0.0015915065305307508,0.252129497311332,0.0027386879082769156,0.007727757007391615
10532,0.45045025457035415,0.13551238964904438,0.015451110095124353,0.007845585378394885,0.36567691943862224,0.5899394273757934,0.009350866861958903,0.586658306013454,0.08083512965928424,0.059815053777261214,0.014089695482768796,0.02503196085718545,0.04989651053805243,0.007639859248460694,0.005462527812712572,0.047657650235024364,6.859788754809415e-07,0.0879291530359875,0.06677007786929608,0.00020470282470341772,0.025409071816300803,0.2545505101030523,0.23759511844678358,0.020564033455130727
10534,0.08642826656048948,0.06206772097132422,0.026630662991241977,0.037946318868886345,0.4942449564283544,0.13566496792164717,0.013152153840796514,0.5530066712336107,0.07261842760172757,0.0417026240717281,0.012356069692495194,0.04254883333024653,0.04856718263842843,0.028130218335850672,0.04589966520328413,0.04241110069507902,0.00014218263095244765,0.2325022975152189,0.02275276431305842,0.01716629383577542,0.012893263233656232,0.17040205882354215,0.00941925649954514,0.01792717178944837
10535,0.24243431104855104,0.30352839014746924,0.016877134635367178,0.011695143444971605,0.3649938542734493,0.14580429257317024,0.01790108854289759,0.33301589434797113,0.14549800204959784,0.08453427864746614,0.012286019463896413,0.020401470651003447,0.09291327792135151,0.02697903070260178,0.02037666363810951,0.06139833222736012,0.00011638313299044967,0.14873505234718323,0.09662581993774934,0.020205576260658827,0.01504665706306696,0.22715226276354356,0.04557437598705292,0.12337156866084445
10536,0.024541207555342802,0.01790273015980016,0.00276445569682189,0.021252806891094555,0.5010467041622508,0.05874546701935204,0.00845177923964167,0.7380478317087347,0.05044187537648461,0.03642187917774374,0.013463153021240775,0.012706928780641068,0.021845872175287117,0.008069306827912275,0.044863950825211676,0.04657411819154566,6.115251017035916e-05,0.4694785939021544,0.022922050512649797,9.853043593466282e-06,0.017321633839641103,0.11376938982443376,0.09381163635037162,0.019228106358257883
10539,0.05681657442315058,0.07488305236805569,0.014431626823815432,0.022623989392410625,0.3357303497466174,0.06890529414469546,0.019635674221949145,0.5286371583288366,0.09817288680510088,0.06841630447994579,0.0041233163348145105,0.07038688613948496,0.13015387654304506,0.018867745047265832,0.06401600336486643,0.06496647427027875,3.9748715607856866e-07,0.34746931953863663,0.023678635213185438,0.006850858218967915,0.006414979535408995,0.18026606995951044,0.012811779654161496,0.004016947189599953
10543,0.13629791059277274,0.14942724921486594,0.023170022564855487,0.06067268137227405,0.16670172200961547,0.04349101239984686,0.016152212684127417,0.6093708628957921,0.04443459019742228,0.047448040544986726,0.004934455805712125,0.10797430967742747,0.048641724749044934,0.0094875579953871,0.015423473885113542,0.0359127353368835,4.6708183987220764e-08,0.3615817454728213,0.042045173489234665,0.031248463927344844,0.018207612574439157,0.14569221233779733,0.29130878854881637,0.00582113985649564
10544,0.07617090784690597,0.05110413699664853,0.027400722981176594,0.15106085796247828,0.18991679549217225,0.08230943686582826,0.20586689981547268,0.7014851347966627,0.04226578054102984,0.049950611388141455,0.0055959571893750264,0.12303903658281673,0.06116190884600986,0.1619191753593358,0.03519664270041341,0.023137825507331976,4.205043660476804e-05,0.18212651474909347,0.040304187295789065,0.01994883485815742,0.01831327314403924,0.11458236459981311,0.2487671153111891,0.02104067138226872
10552,0.06615481640804897,0.07448907623236829,0.05503120943903923,0.0633793518455191,0.5637453436851502,0.09514520676298574,0.009561255978505042,0.5700076531280172,0.07503026310693134,0.0954415312544866,0.006953237023712559,0.005734710560434244,0.06205905096774751,0.029867528277364642,0.019316510906950995,0.04641706272959709,8.352231816388667e-06,0.3935018528591503,0.04341854554685679,0.005593708627433939,0.014347073605114762,0.12063400338996541,0.03138465008444406,0.0024835816584527493
10554,0.0784187601371245,0.10538123534484342,0.010747768594460054,0.07923035567457026,0.4329747473651713,0.07927898805249821,0.037794073061509566,0.6913892919367011,0.04002670689739964,0.0723790171471509,0.007435304883190177,0.042039314860647374,0.0331522337584333,0.022218115593899378,0.008502879484810613,0.055885022743181745,0.004545800025998274,0.2993137048049407,0.12135005444288254,0.0038603496060452677,0.005699270011179826,0.14600957442413676,0.010737548260526223,0.017108792172406205
10555,0.05022410482845523,0.029007170958952472,0.001024675671942532,0.021781957081773065,0.27127908874641765,0.3225799013267864,0.01816587814722549,0.7236998883160678,0.009177064667032523,0.0158503986725753,0.0265348351306536,0.018706586516716264,0.02435545961965214,0.0043424673632464625,0.0042353468015789986,0.14074673923579128,1.4999733139120508e-05,0.2567945949055932,0.020186230845072053,4.0929833630798385e-05,0.02064859901385551,0.3893320010467009,0.05760614445263689,0.01130620062520558
10566,0.10397765145383098,0.31446321525356985,0.003986907657235861,0.011341492645442486,0.48488951921463014,0.03856997869231484,0.0030759637730873443,0.7514338596300645,0.072913512181152,0.041412783752788195,0.011743745821612802,0.013446407070891423,0.014643279657783833,0.006528535536067052,0.015003416975113478,0.06072359366173094,2.393248723819852e-05,0.544583802873438,0.04559111027893695,0.005604450430043719,0.022996860539371316,0.14023397564888002,0.007641543268056755,0.004899167527698658
10567,0.2979125209830024,0.08921641226519238,0.02849273444576697,0.02031307375820523,0.36639517003839667,0.17318157797509975,0.012717483459379186,0.3113695645874197,0.044034074619412424,0.045077401806007736,0.010599975618110461,0.018523261221972377,0.1827748480168256,0.02064000888812271,0.011439339401708408,0.07479383383284915,0.002274395200745196,0.09610815112563696,0.08958852744915269,0.004057869969189844,0.0026834630253936417,0.6063933437520808,0.004286383583464406,0.0023963835556060076
10571,0.1997935778715394,0.2539020704952153,0.01228989814831452,0.022331697527657856,0.25270050953735,0.09870917681943286,0.008728404207663102,0.4344542300159281,0.051946745812892915,0.11398302248933098,0.002111640525981784,0.023999516225673936,0.2195889853618362,0.019031836634332482,0.01812570044262843,0.03773884316059676,4.405836193654977e-07,0.19504082297736947,0.29975480261174114,0.009036749440499328,0.007273644979365847,0.26522408507087014,0.008899503997103734,0.008330508977682753
10578,0.0857935981317,0.09388249137184837,0.017414490048858252,0.020936445316130464,0.4938987837596373,0.09584422551772812,0.005099188389298929,0.584708787094463,0.07149361656470732,0.03926208828660575,0.0029092845506966114,0.0010931516299024224,0.07982488708062604,0.03238567797975107,0.03218406066721813,0.04121885193003849,8.094392796920147e-06,0.19396606250242754,0.06085951958190311,0.0003966288350056857,0.03214875515973703,0.1334804303944111,0.008008300470696254,0.01874907219951803
10583,0.6088635802268982,0.08603555140170184,0.006377263460308313,0.021777259778570045,0.2574088432572105,0.75302661169659,0.035841150751168074,0.6678064069964669,0.05632743852382356,0.042606522921811454,0.017243204316632316,0.007690191734582186,0.03400504243644801,0.004836401974105022,0.004496946537189863,0.06289915388280695,2.4156137442332692e-05,0.14738892987370492,0.0495403532277454,0.00476688852279701,0.02646411531181498,0.294450356201692,0.0056953471196307375,0.003405931594104252
10584,0.10123853873122822,0.07511739981445399,0.018101562424139545,0.240372141382911,0.3412522576071999,0.605861751057885,0.17604089298031547,0.6496622719547965,0.027438859438354318,0.018828899277882144,0.008738871530460362,0.07679658505049619,0.06088054579767314,0.04811494026163762,0.03251570409841158,0.03352936665442857,0.0022860509626546196,0.12859691781076518,0.027395275709303942,0.006357401404106481,0.006816020540215752,0.17852997725660152,0.007895863919772886,0.009360009643503212
10586,0.0890116038647565,0.05377810475501147,0.03542957998050207,0.0035729859955608845,0.4185738758607344,0.07998353574763645,0.01118273316797885,0.5610237002372742,0.061217674003406004,0.04909488152373921,0.027482902292500843,0.00103995471727103,0.02368931905789809,0.0034521878252483226,0.02951401715928858,0.06506839977069334,7.750980876153335e-05,0.10816543657671321,0.02860000417991118,0.00040998461190611124,0.0046629005365751005,0.1565965533256531,0.004236199893057346,0.0015535622369498014
10587,0.3272240226919001,0.13186831081455402,0.032651617479595274,0.013448382406072183,0.37874932912263004,0.08143416968258944,0.017757011560553853,0.28066023588180544,0.0707240532067689,0.032223790240558714,0.009340588452125136,0.004074686672538519,0.47451711730523544,0.006572219543159008,0.03917395909401503,0.10627065395767038,6.203595148690511e-07,0.1276416928930716,0.24206020371480422,0.0034870799419216133,0.03107858852229335,0.2616703128272837,0.008717936607585712,0.007221506747671149
10588,0.061195858669551934,0.031793615120378406,0.016767956443469633,0.006227424368262291,0.5978067755699158,0.09685947454788468,0.05335632483051582,0.41608401834964753,0.0625430934808471,0.024397604455324736,0.019506389268843287,0.01627667463299903,0.0574363115158948,0.01664455419575626,0.006370161660015583,0.03991958959536119,5.2090719691477716e-05,0.13293887905099175,0.018265866657549683,0.009803417121822183,0.033415369333868676,0.13454972939057783,0.01789876070212234,0.002605829620733857
10592,0.12706716155463998,0.02091359778900038,0.000582861015573144,0.06019435562193394,0.5453237381848421,0.4909179476174441,0.00024119082081597298,0.5316449918530204,0.006094580821015618,0.04258602044799111,0.037924696030941875,0.02891289871186018,0.1423640788956122,0.012997598209503022,0.025366984273899683,0.2215092592618682,0.002273062914300474,0.23874806517904454,0.016281725660982457,0.00228995298596353,0.003819764663719318,0.4546035392717882,0.005626642450012944,0.016828641449947924
10594,0.3915734887123108,0.15537579181519423,0.009774415897713466,0.01666324958205223,0.1405396508899602,0.2520667940378189,0.009202902188355271,0.4059369065544822,0.03834084478968924,0.03158627572384748,0.019637245989658617,0.05559670891274106,0.21331082785671407,0.007968403077261014,0.012559648281471296,0.557909692959352,2.4995435978780733e-06,0.14210869256745684,0.08421439636837352,0.001761268125846982,0.0013001763727515936,0.48371836705641313,0.3088154846971685,0.016785582832314752
10595,0.021259621073576537,0.0273004816675728,0.0033602991607040167,0.018827207691290163,0.2746047507632863,0.04839445985853672,0.002509192140794105,0.6388779775662856,0.031079081479798664,0.034271836280822754,0.03223978758535602,0.0028996171450919725,0.01966308118267493,0.008749676502140407,0.05095858804204247,0.09077202176505869,3.477942698282277e-07,0.52120354663242,0.0044608451426029205,0.017211995358494193,0.0050794268026947975,0.14930861050432379,0.0018179570324718952,0.007920071814971213
10596,0.6473568228158084,0.11997949846766212,0.003519609337672591,0.039361175149679184,0.325069446997209,0.37103143578225917,0.011538174452090804,0.2404555320739746,0.05639935616742481,0.10124692090532997,0.008469969965517521,0.022019535303115845,0.14140153351155194,0.0014046255964785814,0.009041786193847656,0.11614349843426183,2.7276490754957194e-07,0.039898210459134796,0.20041120187802747,8.365701069124043e-05,0.0018049589125439525,0.7489160006696527,0.01674946673553098,0.026367711208083414
10599,0.22317635240879924,0.2003753353248943,0.015725642641667613,0.02365257279439406,0.15622269240292636,0.10140567225488749,0.006133870947682722,0.7466835417530753,0.052599404532123695,0.058097372982989656,0.007005288875238462,0.07763299217278308,0.02336369234729897,0.02647118454333395,0.01935315734114159,0.036820126663554796,0.00013794277037959546,0.21145611838860945,0.030706531317396597,0.001341965631581843,0.0053069973639635875,0.19564502875913273,0.2231823195110668,0.7795111818747087
